Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
23382.0,4.439457138210337,0.4083069075658923,1.781634675136095,2.4432803338043048,3.196898864421194,0.9350485189375404,3.543370778961102,3.702962714778364,2.240121891262386,-0.0248321732016685,2.5868670316357263,1.7509006428105345,2.8449252799804894,3.693237321303988,3.669930745270404,0.5931201480675612,3.580936599909037,0.79795868677192,0.8427434408310486,2.066151873882408,1.1712887087207238,4.978587483444082,-2.449540965704701,0.1849830556470431,1.5172917251642035,3.074365105440655,2.494783904649763,2.4059550480460348,63.06844471509728,1,4.159951960580225,6.0,False,True,False,0.9999969383428574,High Risk
63888.0,4.0072126780817525,2.056564051576589,-0.6792727382102651,1.1944772461634383,-0.4508709379529207,-2.656099395000226,1.113364284547669,3.234173370470473,1.1016173747615414,2.243949049773802,3.28916745151054,3.0967089286513017,1.18983568240405,-0.4403826204073023,2.1578807662512616,0.9032195448757544,1.1414678339879043,2.7381810389382184,3.262395059737094,1.5699442161463613,2.4762028621302585,4.053070864495541,2.721196055008579,3.698971421930619,0.2769143545703175,-0.6983718585046839,1.451111645599391,-3.10499169396147,194.3249110021166,1,5.274664382242702,17.0,False,False,False,0.9988092232628644,High Risk
42422.0,3.1553841104339737,0.4770659181607675,1.4823513112309885,0.663547606529346,0.9498540815389498,4.54365441623695,2.1916219341809864,0.82688528519968,0.4825659630042075,1.1125128470115218,3.1716223018179805,0.4846110740738996,0.5082934715311636,0.1965367857629719,2.3429670024195386,2.299098905966882,3.605637392074046,2.3651153521300827,1.4314920886675635,3.318691017162515,0.740646424047861,-1.0372211149644437,-0.3148098684569951,0.6668111747840231,2.249790979480027,1.3675837087196103,-0.6866054544150435,2.214261055316138,31.399926616038822,1,3.4781561578586455,11.0,False,True,False,0.9986634446657441,High Risk
138877.0,-1.753981433441151,2.500376617871124,1.8144999181723809,-1.2883519543946924,2.73052167086304,-0.0041310326223338,-0.0212613084585711,1.1392363992903722,-1.3820311127768845,-1.4761622748007497,-1.805565686881157,2.8976012719788597,0.6539577109174899,-1.1675345322560724,5.122020218179015,1.765803154057313,7.74010768542346,1.9434986834184296,3.938540276377689,2.702170498971803,0.8502360487301167,0.5553079150862634,-1.5807855111613516,4.861748351176946,4.30260429595519,4.783788835962224,0.8235272933202358,6.2124065635532855,678.0026029798605,1,6.52062496110048,38.0,True,False,False,0.9999970089169352,High Risk
137126.0,2.955323462231804,2.8750214441364825,0.9088538811443012,2.1382919565353213,7.053454533493514,1.0290538367437296,1.0912719804358613,-0.5346895977930222,-1.587119205911662,0.8693311609501737,1.4572165244878172,1.5923394029866325,-3.2280670772238924,4.385905981692199,1.8991666604115869,2.1183309890294475,-0.7686581388287711,4.624270557216564,3.5260217760926857,1.7052237527949277,1.3017269010565382,3.077172246084605,2.4911816536989124,3.622317082111707,2.2119981360275998,-1.213953030371098,4.938927098970911,1.6098140411722748,246.72322986100127,1,5.512312114338653,38.0,True,False,False,0.9999927130404891,High Risk
106102.0,0.6572910399557967,1.351673661133969,2.3903161933215844,0.7937382260902097,1.6676107960690965,1.7212435806321755,0.0494603381951883,1.1929004611747964,3.0435189210855302,1.8084415472448128,0.9109031575646704,1.0722810922722532,-0.7491267638267813,0.253397517594088,-2.5373423493796565,6.245714840024816,3.250328906099659,1.0358716149893197,4.252643657575487,2.210117112000663,6.215628809896666,-0.1708713057015813,1.9031777267224463,3.1341007560779546,-1.0635927724045784,2.811399466771734,0.5974049204089045,1.0691743389659911,137.40591745563006,1,4.930190798451847,29.0,True,False,False,0.9999135758275718,High Risk
27632.0,2.7711398251068835,1.6925560864135671,4.567628171316272,1.6208418396438051,1.2284876981902435,2.1721213795300987,2.279957176169547,3.2930425063469326,-0.8314491657060358,1.370030147789004,3.216265682088684,0.767745329205592,4.372205399801203,2.410264810936247,3.433969562560969,0.4567292405491643,1.1172189365149117,3.5554628884147768,0.9459759618995464,-0.2472454677849783,0.7788809587310388,1.5247777316833866,3.0157313729008277,1.9071965745711623,6.615925224809867,3.4641046988846,0.6739287069421496,0.6820445414685498,180.2421560428136,1,5.199834015793141,7.0,False,True,False,0.9999989246721527,High Risk
165937.0,2.1394906962758125,1.804348074194383,0.4396123369817161,2.6886346567098887,3.646993353407349,6.130823973111911,2.547071989840229,5.553376456930751,1.9044012298049384,0.3219857972787993,4.228999625979164,2.119992329127731,2.379104975096732,0.6136679807893779,2.037594386067,3.780797198121915,2.7470665320082,0.354975353778368,1.64501241341991,1.678980936303235,-0.5176870121537908,1.8969125838602945,-2.6562929092171688,1.696672080955334,3.2288851126135603,2.4500570952345058,0.1322998518869034,2.743186080667569,24.67092976032247,1,3.2453592139514185,46.0,True,False,False,0.9999945127576032,High Risk
144866.0,2.784593819031225,2.604456488347207,5.194366147859418,-1.3333205978700893,2.277836109336976,2.589358424390824,6.229642528089246,4.451723909917522,2.507404424853169,-0.4291458853487563,3.0109198782548754,2.451235784273341,1.929158771882748,3.555931036938233,6.217737177693409,1.097816289106802,1.6168294907011735,1.5211320632584795,0.1244940967525468,1.0057284822020751,2.3574835225422173,1.0502371836944455,3.604576986772692,0.9780559601889628,2.709002484417657,0.9280991488111948,7.192649874545973,-0.2965583288749032,525.0013352508781,1,6.265303751234256,40.0,True,False,False,0.9999999940136512,High Risk
102795.0,5.71149701415195,1.9951004694794456,0.8898649628105163,2.4535759225636173,3.3092046923896303,4.867737577909304,1.256944766101891,2.678691068719097,0.8211174582484806,1.8923420607141004,3.1539189849284024,-0.432289124270673,1.120264017181945,6.189791817600279,1.835928189313444,-0.6153260998055564,4.026809172542208,4.15208412699212,1.3556739753583602,1.04574717097567,1.8982011729802808,1.142978006781994,1.2333999806168672,2.939048242667454,0.0683165846232127,4.765570929397877,0.2858918843285996,2.381269172302681,107.22092766331536,1,4.684174764191483,28.0,True,False,False,0.9999993388843637,High Risk
73805.0,1.4620084430825082,2.528141607327607,0.5217823578864684,1.4007098660441126,-1.052685660446783,3.355413588731736,0.2641689221397092,-0.4981522666362674,2.887777342551085,-0.3603251953938004,2.816291324136253,3.717032981697061,2.9261973770501237,1.9145807003363209,2.7065768572377844,-0.2859341948236584,1.638199986922937,3.085450119940953,2.4188725864313727,-1.349382296900083,3.0100077904459708,-0.1677514045809639,1.150168643660126,1.7251589599780726,3.7156397211177343,4.991225004655708,1.2632042131903494,1.4238754289371127,38.21935048365803,1,3.6691702597860405,20.0,True,False,False,0.9997337298060321,High Risk
95648.0,5.259336984441049,4.044871992285643,0.6831933793356719,2.546588169882181,3.830497615658353,3.7230235669118494,0.6510760464223309,0.5574922998443593,4.139680724020989,0.267564575290089,2.2808377138128817,2.8776930722955982,3.203036373273883,6.047388487644571,1.312731762438541,3.601625303016041,0.2633737619003796,1.342528025883505,4.881253039167536,2.9017043389210038,1.2452397000561075,-0.6788829180848632,2.577644022593386,3.738088594591673,-0.9876337679556012,1.4633063246297724,1.979748907952,-1.441335936632255,116.87005695397806,1,4.769582805431524,26.0,True,False,False,0.9999998530609167,High Risk
149381.0,2.1474380036829435,2.350071894844236,2.028255316108422,1.1923592003616157,4.242857138359269,1.895623457634484,2.921233521026226,-0.5899755699955502,2.305011874003431,3.4801943368929606,3.557232014174656,7.432823004958263,4.963732861209753,3.482322627385756,-1.8425133035455032,2.0931588483338968,1.0988449805010674,0.6891711092783301,1.9008438887569787,2.217019675976307,3.99714961025142,4.480551123308941,3.680230458324141,6.204670423130088,5.50541496098286,2.066017922135863,3.23077548189541,1.3823533514481228,149.09590511015466,1,5.011274457189031,41.0,True,False,False,0.9999999998514764,High Risk
29320.0,0.3168917684393151,3.142097362371864,3.4853861505277752,-0.4050220325487356,0.5324663204221157,3.950939240592037,2.622031983612699,0.9372097321343212,4.128438332291513,-0.7075749894980397,5.845237560570799,2.5626585848298173,4.72800330691049,2.671854349489672,3.119707718916436,3.4276667252709183,2.0584266803008537,3.001500653064671,1.2809965177773697,4.19890174833427,2.188945548216103,1.6126707086253604,1.9801536487279807,2.2894493597802184,0.4240911771870703,-0.0525117624805524,2.4517279416515083,1.7704614414352111,6.352286368615033,1,1.9950113354121983,8.0,False,True,False,0.9999998090264756,High Risk
166601.0,0.8703218668952346,-1.668054631469019,2.3145366157996383,-1.59848777093717,4.120892750889426,2.3202160786712134,0.8610890717481601,3.03979039346349,4.632796024501155,1.0338617009897777,3.2153839525991503,3.3769396550538584,0.0558762577194091,1.595125667716343,3.745296769064136,1.9974290923147493,0.1953556356148957,0.0998524867265235,0.7287456922969169,3.7647830696875975,-0.8409818093149775,-2.098969833914333,0.7922247922723534,-1.0114798581711633,2.1524359489086584,-0.1587671182327172,1.9630184517479088,2.733119305437595,61.136097424502935,1,4.1293270990397515,46.0,True,False,False,0.9970649008698184,High Risk
87592.0,0.8985493386768579,0.7668299369188942,4.066763817009052,2.0002898842173886,3.682948647160213,1.9047002446941708,1.6456665710427263,3.154780607456683,-0.0383115582728459,0.1673692441985952,2.741714226078839,-0.126832463608802,1.7601381814064951,1.5619621015645362,1.6183567694798184,0.6467772801669422,1.928748071499268,1.8470488468333583,0.661344373507947,0.6788464697940174,3.334082256959727,0.4758297601540219,2.484428611451251,1.999891519733988,0.5633044955177602,2.0925951927670394,-0.5163824637383434,2.649932759969781,28.0047611896033,1,3.367459995462423,24.0,True,False,False,0.99917616106441,High Risk
121684.0,0.3676571429875466,0.1844604013040232,2.693030896038416,3.19547998393275,3.840578956991986,3.958198657864907,3.730846227927493,2.2981411048204947,0.8900577281725761,0.3180751452776886,1.9756630417375889,5.156695472745863,2.2066130568342404,1.8013678497273815,0.4186888059540345,2.982061565509208,2.565840369479557,-0.5705811801099674,1.9919832059756457,3.620030858544098,0.3316275982095494,3.5758017737475,1.3628272167393791,0.6934151228850952,0.444140118711299,2.2865495539569936,1.9406400918407871,2.710396324067424,95.21238480319964,1,4.566558089543358,33.0,True,False,False,0.9999958530294258,High Risk
159292.0,1.7859193174833277,4.548937538094289,2.41627684612941,1.613012447618274,3.5474152118318387,0.4271542470700661,3.928533810950509,2.417901884641079,2.0168066269381657,3.329489690691409,5.176400332228228,-0.4292069104601914,3.7012449956279694,6.494273732017598,0.3186022505554564,3.219272132168408,1.9472628452416685,1.9179959394451584,2.478673886840721,0.851919099728847,-0.6490421175050496,-0.5232551355969686,1.6427868837159725,2.038856725181327,1.7015469287230245,3.528030959680988,-0.2856315071308345,0.9703831792001864,59.63350606062775,1,4.104847645570344,44.0,True,False,False,0.9999977887671151,High Risk
31954.0,-1.745534698970261,2.482504366590725,5.231967118141772,3.801583285812004,2.92297906296382,1.2001368218911683,-0.9188249425334504,4.959855478228932,1.2653418620306045,3.147844646887465,1.614308295095852,-1.2756556247162902,1.6917091556488528,2.691939225838177,4.143717524081973,2.091906973010848,2.495981331336646,0.6914438393881477,0.1935526075364587,1.1883915759556452,2.7960569319556434,1.517866800196198,3.2374179319471983,1.8879931872522049,1.2393607539336775,1.6364409169415506,1.4062395202308742,4.195056248381064,65.23226480770452,1,4.193167728012238,8.0,False,True,False,0.9999965218172419,High Risk
162917.0,2.6185109613138904,-1.3717298417705506,4.7434573868424765,2.3147488679699686,-0.5161545288908471,3.375091433948374,1.0577324687897516,2.074203219379905,-0.1742580433728984,0.0650437384030617,1.751873580675633,1.6054728539352423,-0.5741052985123518,4.528970520047917,3.0265562816254663,5.125718212762639,2.3020798147571475,2.8558420268087783,-0.5785828842829368,0.5501556645774777,1.704395156746756,4.720305407367812,5.0318139509945805,-0.648443914581635,0.2230855387055811,0.5584600156865499,1.5312416062379743,4.419380747792237,216.64752112680668,1,5.3828768786699825,45.0,True,False,False,0.9999691799731741,High Risk
112341.0,3.6371015805675375,1.7027037018033764,-1.3406956833134254,3.403948357213346,2.401285314840073,1.9627957404864853,4.735525325515319,2.442742363292133,0.8734080817720258,0.9121142281562172,6.731533807085958,2.6262821179893714,2.7528294150043253,3.0829430445758157,-0.6892636455168655,3.061033038693454,2.186120697619454,2.278934356079339,0.5359495245533046,0.4092331500716184,2.781332605147776,2.721605728561229,0.9120352306979402,0.0997854090279602,1.4044249960828992,5.0980150715889465,4.768748770982918,3.2890831671497427,10.532859124802158,1,2.445200276203635,31.0,True,False,False,0.999998585304379,High Risk
157005.0,-1.9103166660624544,4.67077530594938,0.3961432515427518,0.1018506976218548,2.39919479742316,2.111390019063493,-1.8718596607338849,5.878179053760389,1.5308831685644604,2.174028138616108,0.3705704589565382,-1.7732939658764129,1.496420132844649,-1.6957275180581908,2.9746737811991677,1.3433289419478116,1.5970368872741405,0.5402513986506046,1.8175006619565324,0.9743531910636816,0.3865818868328002,1.0156584055851732,1.689596220473976,1.6633880699418853,3.489687945729733,2.363034667799748,4.139949453920622,0.7344625932784964,22.75927237429628,1,3.167972870048091,43.0,True,False,False,0.9974889247846148,High Risk
150457.0,3.5153745975492385,0.6260945190736806,2.6736191082903087,1.5472937072654125,3.865898619452354,0.8420327910655196,2.177639066081054,1.87854349118362,3.6227484999375497,4.646674896161031,1.08088058092256,5.915925441926388,0.2533647411844022,5.652489250591556,0.7468790011493602,0.5371597220397462,1.5754841998859,-0.9454129649464752,2.4064379429036267,3.076322415853008,4.331735587479287,2.973786605885547,4.90676905535194,3.776608300507448,3.773804098940037,4.577271654921967,7.5885435704755455,2.825159961294489,18.6631153102041,1,2.9787445614842905,41.0,True,False,False,0.9999999998311353,High Risk
86475.0,2.0349522201308767,-0.8263966995929718,2.568649074378306,1.6738501091410496,2.8665851984787167,4.264944379728551,3.026008836791348,3.447401122385853,-0.3892803366396303,3.1709464252148827,2.821158700098508,3.538876516201325,1.4239700836906484,-0.9224051115843506,1.4888743586952171,2.306653396354978,5.404984627123701,3.3717078807481995,3.411910731529698,3.248245308806697,-0.246815718772172,3.502990455795185,7.71807128707882,2.1752980614129847,1.4989646379546282,1.7676212797257602,0.3093923281981846,1.8553667528661009,79.70823603729079,1,4.390840627531725,24.0,True,False,False,0.9999999145201519,High Risk
1605.0,3.443396798495173,1.1744316923569786,0.4429860640286911,3.334522974970392,2.738345750018408,0.0649784620228206,-0.5209160760252987,1.8853975674174683,2.674830087864754,2.2774858964440905,1.8570240416171184,0.9666517984490088,3.843360248271295,3.21592271935387,3.884850008270946,2.331680482976361,2.833656853114781,3.937103504620629,3.628588510934959,-0.0991332003529197,4.788236188549108,4.346678984995424,1.88760628598278,-0.2331497449832402,2.726325256074997,-1.185453739778064,4.523382040248683,-0.2814911210788758,142.7527635709115,1,4.968094904333788,0.0,False,False,True,0.9999995148145056,High Risk
25901.0,2.018375805214583,0.8579406379821479,0.4730785359817206,4.108758332058179,5.155247141250278,2.1245566146176333,2.8433984477452907,1.224132484334524,1.7433418328377694,4.4141078868914825,0.2374419989072995,0.1243927798133508,0.7371755840158822,2.386475067603087,0.0462517475708136,2.0908150427001027,2.899779353039613,2.965796313564767,3.649112277828437,2.46841651779188,4.329461998133729,0.4001516661236242,1.5599720916194788,3.1904679849137074,3.713898232718476,6.248764761486772,2.7668410058433057,1.0271645084073198,74.71889130989116,1,4.327027684262073,7.0,False,True,False,0.9999999588936356,High Risk
